ID,Date,Open,High,Low,Volume
1491,2024-12-04,6069.39013671875,6089.83984375,6061.06005859375,4003390000
1492,2024-12-05,6089.02978515625,6094.5498046875,6072.89990234375,4212020000
1493,2024-12-06,6081.3798828125,6099.97021484375,6079.97998046875,3924830000
1494,2024-12-09,6083.009765625,6088.509765625,6048.6298828125,4556460000
1495,2024-12-10,6057.58984375,6065.39990234375,6029.89013671875,4048410000
1496,2024-12-11,6060.14990234375,6092.58984375,6060.14990234375,4269950000
1497,2024-12-12,6074.2900390625,6079.68017578125,6051.25,3678010000
1498,2024-12-13,6068.169921875,6078.580078125,6035.77001953125,3584960000
1499,2024-12-16,6063.7900390625,6085.18994140625,6059.14013671875,4391100000
1500,2024-12-17,6052.5498046875,6057.68017578125,6035.18994140625,4544500000
1501,2024-12-18,6047.64990234375,6070.669921875,5867.7900390625,5246960000
1502,2024-12-19,5912.7099609375,5935.52001953125,5866.06982421875,4896880000
1503,2024-12-20,5842.0,5982.06005859375,5832.2998046875,8223220000
1504,2024-12-23,5940.25,5978.25,5902.56982421875,3593280000
1505,2024-12-24,5984.6298828125,6040.10009765625,5981.43994140625,1757720000
1506,2024-12-26,6024.97021484375,6049.75,6007.3701171875,2904530000
1507,2024-12-27,6006.169921875,6006.169921875,5932.9501953125,3159610000
1508,2024-12-30,5920.669921875,5940.7900390625,5869.16015625,3433250000
1509,2024-12-31,5919.740234375,5929.740234375,5868.85986328125,3128350000
1510,2025-01-02,5903.259765625,5935.08984375,5829.52978515625,3621680000
1511,2025-01-03,5891.06982421875,5949.33984375,5888.66015625,3667340000
1512,2025-01-06,5982.81005859375,6021.0400390625,5960.009765625,4940120000
1513,2025-01-07,5993.259765625,6000.68017578125,5890.68017578125,4517330000
1514,2025-01-08,5910.66015625,5927.89013671875,5874.77978515625,4441740000
1515,2025-01-10,5890.35009765625,5890.35009765625,5807.77978515625,4751930000
1516,2025-01-13,5782.02001953125,5838.60986328125,5773.31005859375,4421200000
1517,2025-01-14,5859.27001953125,5871.919921875,5805.419921875,4142280000
1518,2025-01-15,5905.2099609375,5960.60986328125,5905.2099609375,4544570000
1519,2025-01-16,5963.60986328125,5964.68994140625,5930.72021484375,4285810000
1520,2025-01-17,5995.39990234375,6014.9599609375,5978.43994140625,4366830000
1521,2025-01-21,6014.1201171875,6051.509765625,6006.8798828125,4702920000
1522,2025-01-22,6081.39013671875,6100.81005859375,6076.1298828125,4323040000
1523,2025-01-23,6076.31982421875,6118.72998046875,6074.669921875,4432250000
1524,2025-01-24,6121.43017578125,6128.18017578125,6088.740234375,4214250000
1525,2025-01-27,5969.0400390625,6017.169921875,5962.919921875,5198750000
1526,2025-01-28,6026.97021484375,6074.5400390625,5994.6298828125,4473640000
1527,2025-01-29,6057.7001953125,6062.830078125,6012.9599609375,4115310000
1528,2025-01-30,6050.75,6086.64013671875,6027.4599609375,4634620000
1529,2025-01-31,6096.7900390625,6120.91015625,6030.93017578125,4843770000
1530,2025-02-03,5969.64990234375,6022.1298828125,5923.93017578125,4797210000
1531,2025-02-04,5998.14013671875,6042.47998046875,5990.8701171875,4410160000
1532,2025-02-05,6020.4501953125,6062.85986328125,6007.06005859375,4756250000
1533,2025-02-06,6072.22021484375,6084.02978515625,6046.830078125,4847120000
1534,2025-02-07,6083.1298828125,6101.27978515625,6019.9599609375,4766900000
1535,2025-02-10,6046.39990234375,6073.3798828125,6044.83984375,4458760000
1536,2025-02-11,6049.31982421875,6076.27978515625,6042.33984375,4324880000
1537,2025-02-12,6025.080078125,6063.0,6003.0,4627960000
1538,2025-02-13,6060.58984375,6116.91015625,6050.9501953125,4763800000
1539,2025-02-14,6115.52001953125,6127.47021484375,6107.6201171875,4335190000
1540,2025-02-18,6121.60009765625,6129.6298828125,6099.509765625,4684980000
1541,2025-02-19,6117.759765625,6147.43017578125,6111.14990234375,4562330000
1542,2025-02-20,6134.5,6134.5,6084.58984375,4813690000
1543,2025-02-21,6114.10009765625,6114.81982421875,6008.56005859375,5434560000
1544,2025-02-24,6026.68994140625,6043.64990234375,5977.830078125,4990120000
1545,2025-02-25,5982.72998046875,5992.64990234375,5908.490234375,5374690000
1546,2025-02-26,5970.8701171875,6009.81982421875,5932.68994140625,4869580000
1547,2025-02-27,5981.8798828125,5993.68994140625,5858.77978515625,5057680000
1548,2025-02-28,5856.740234375,5959.39990234375,5837.66015625,6441140000
1549,2025-03-03,5968.330078125,5986.08984375,5810.91015625,5613850000
1550,2025-03-04,5811.97998046875,5865.080078125,5732.58984375,6138110000
1551,2025-03-05,5781.35986328125,5860.58984375,5742.35009765625,5285970000
1552,2025-03-06,5785.8701171875,5812.080078125,5711.64013671875,5165080000
1553,2025-03-07,5726.009765625,5783.009765625,5666.2900390625,5705140000
1554,2025-03-10,5705.3701171875,5705.3701171875,5564.02001953125,6409370000
1555,2025-03-11,5603.64990234375,5636.2998046875,5528.41015625,6221240000
1556,2025-03-12,5624.83984375,5642.18994140625,5546.08984375,5219830000
1557,2025-03-13,5594.4501953125,5597.77978515625,5504.64990234375,5018980000
1558,2025-03-14,5563.85009765625,5645.27001953125,5563.85009765625,4863180000
1559,2025-03-17,5635.60009765625,5703.52001953125,5631.1201171875,5031770000
1560,2025-03-18,5654.52978515625,5654.52978515625,5597.759765625,4666270000
1561,2025-03-19,5632.3701171875,5715.330078125,5622.2001953125,4660090000
1562,2025-03-20,5646.919921875,5711.14990234375,5632.330078125,4678420000
1563,2025-03-21,5630.72998046875,5670.83984375,5603.10009765625,9367460000
1564,2025-03-24,5718.080078125,5775.14013671875,5718.080078125,4517990000
1565,2025-03-25,5775.9599609375,5786.9501953125,5760.419921875,4467340000
1566,2025-03-26,5771.66015625,5783.6201171875,5694.41015625,4183140000
1567,2025-03-27,5695.64013671875,5732.27978515625,5670.93994140625,4403460000
1568,2025-03-28,5679.2001953125,5685.89013671875,5572.419921875,4513330000
1569,2025-03-31,5527.91015625,5627.56005859375,5488.72998046875,5257250000
1570,2025-04-01,5597.52978515625,5650.56982421875,5558.52001953125,4434500000
1571,2025-04-02,5580.759765625,5695.31005859375,5571.47998046875,4243830000
1572,2025-04-03,5492.740234375,5499.52978515625,5390.830078125,7210470000
1573,2025-04-04,5292.14013671875,5292.14013671875,5069.89990234375,8853500000
1574,2025-04-07,4953.7900390625,5246.56982421875,4835.0400390625,8691980000
1575,2025-04-08,5193.56982421875,5267.47021484375,4910.419921875,7408140000
1576,2025-04-09,4965.27978515625,5481.33984375,4948.43017578125,9489600000
1577,2025-04-10,5353.14990234375,5353.14990234375,5115.27001953125,6677140000
1578,2025-04-11,5255.56005859375,5381.4599609375,5220.77001953125,5602550000
1579,2025-04-14,5441.9599609375,5459.4599609375,5358.02001953125,5031440000
1580,2025-04-15,5411.990234375,5450.41015625,5386.43994140625,4317110000
1581,2025-04-16,5335.75,5367.240234375,5220.7900390625,4607750000
1582,2025-04-17,5305.4501953125,5328.31005859375,5255.580078125,4714880000
1583,2025-04-21,5232.93994140625,5232.93994140625,5101.6298828125,4226340000
1584,2025-04-22,5207.669921875,5309.60986328125,5207.669921875,4666950000
1585,2025-04-23,5395.919921875,5469.68994140625,5356.169921875,5371390000
1586,2025-04-24,5381.3798828125,5489.39990234375,5371.9599609375,4697710000
1587,2025-04-25,5489.72998046875,5528.10986328125,5455.85986328125,4236580000
1588,2025-04-28,5529.22021484375,5553.66015625,5468.64013671875,4257880000
1589,2025-04-29,5508.8701171875,5571.9501953125,5505.7001953125,4747150000
1590,2025-04-30,5499.43994140625,5581.83984375,5433.240234375,5449490000
1591,2025-05-01,5625.14013671875,5658.91015625,5597.35009765625,4935270000
1592,2025-05-02,5645.8798828125,5700.7001953125,5642.27978515625,4854380000
1593,2025-05-05,5655.31982421875,5683.3798828125,5634.47998046875,4358260000
1594,2025-05-06,5605.8701171875,5649.580078125,5586.0400390625,4717260000
1595,2025-05-07,5614.18017578125,5654.72998046875,5578.64013671875,4987440000
1596,2025-05-08,5663.60009765625,5720.10009765625,5635.3798828125,5627400000
1597,2025-05-09,5679.64990234375,5691.68994140625,5644.14990234375,4645090000
1598,2025-05-12,5807.2001953125,5845.3701171875,5786.080078125,6014580000
1599,2025-05-13,5854.14990234375,5906.64013671875,5845.02001953125,5516290000
1600,2025-05-14,5896.740234375,5906.5498046875,5872.10986328125,5233450000
1601,2025-05-15,5869.81982421875,5924.2099609375,5865.16015625,4991290000
1602,2025-05-16,5929.08984375,5958.6201171875,5907.35986328125,4850850000
1603,2025-05-19,5902.8798828125,5968.60986328125,5895.68994140625,4144010000
1604,2025-05-20,5944.66015625,5953.06005859375,5909.259765625,4416850000
1605,2025-05-21,5910.18017578125,5938.3701171875,5830.91015625,5254250000
1606,2025-05-22,5841.259765625,5878.080078125,5825.81982421875,5157050000
1607,2025-05-23,5781.89013671875,5829.509765625,5767.41015625,4662820000
1608,2025-05-27,5854.06982421875,5924.330078125,5854.06982421875,5366380000
1609,2025-05-28,5925.5400390625,5939.919921875,5881.8798828125,4665050000
1610,2025-05-29,5939.9599609375,5943.1298828125,5873.7998046875,4569750000
1611,2025-05-30,5903.669921875,5922.14013671875,5843.66015625,6378540000
1612,2025-06-02,5896.68017578125,5937.39990234375,5861.43017578125,4832240000
1613,2025-06-03,5938.56005859375,5981.35009765625,5929.0,5026680000
1614,2025-06-04,5978.93994140625,5990.47998046875,5966.10986328125,4767050000
1615,2025-06-05,5985.669921875,5999.7001953125,5921.2001953125,5091850000
1616,2025-06-06,5987.06005859375,6016.8701171875,5978.6298828125,4355710000
1617,2025-06-09,6004.6298828125,6021.31005859375,5994.18017578125,4642360000
1618,2025-06-10,6009.91015625,6043.009765625,6000.27978515625,4882880000
1619,2025-06-11,6049.3798828125,6059.39990234375,6002.31982421875,5111550000
1620,2025-06-12,6009.89990234375,6045.43017578125,6003.8798828125,4669500000
1621,2025-06-13,6000.56005859375,6026.16015625,5963.2099609375,5258910000
1622,2025-06-16,6004.0,6050.830078125,6004.0,5111710000
1623,2025-06-17,6012.14990234375,6023.25,5974.7998046875,4955700000
1624,2025-06-18,5987.93017578125,6018.25,5971.89013671875,5106470000
1625,2025-06-20,5999.669921875,6018.2001953125,5952.56005859375,7451500000
1626,2025-06-23,5969.669921875,6028.77001953125,5943.22998046875,5597000000
1627,2025-06-24,6061.2099609375,6101.759765625,6059.25,5443690000
1628,2025-06-25,6104.22998046875,6108.509765625,6080.08984375,5171110000
1629,2025-06-26,6112.08984375,6146.52001953125,6107.27001953125,5308140000
1630,2025-06-27,6150.7001953125,6187.68017578125,6132.35009765625,7889350000
1631,2025-06-30,6193.35986328125,6215.080078125,6174.97021484375,5782900000
1632,2025-07-01,6187.25,6210.77978515625,6177.97021484375,6275310000
1633,2025-07-02,6193.8798828125,6227.60009765625,6188.2900390625,5645710000
1634,2025-07-03,6246.4599609375,6284.64990234375,6246.4599609375,3378110000
1635,2025-07-07,6259.0400390625,6262.06982421875,6201.0,5236740000
1636,2025-07-08,6234.02978515625,6242.7001953125,6217.75,5739030000
1637,2025-07-09,6243.330078125,6269.16015625,6231.43017578125,4813340000
1638,2025-07-10,6266.7998046875,6290.22021484375,6251.43994140625,5367350000
1639,2025-07-11,6255.68017578125,6269.43994140625,6237.60009765625,4656210000
1640,2025-07-14,6255.14990234375,6273.31005859375,6239.22021484375,4722250000
1641,2025-07-15,6295.2900390625,6302.0400390625,6241.68017578125,5133670000
1642,2025-07-16,6254.5,6268.1201171875,6201.58984375,5177460000
1643,2025-07-17,6263.39990234375,6304.68994140625,6262.27001953125,5512290000
1644,2025-07-18,6312.9501953125,6315.60986328125,6285.27001953125,5184700000
1645,2025-07-21,6304.740234375,6336.080078125,6303.7900390625,5010840000
1646,2025-07-22,6306.60009765625,6316.1201171875,6281.7099609375,5662040000
1647,2025-07-23,6326.89990234375,6360.64013671875,6317.490234375,5642510000
1648,2025-07-24,6368.60009765625,6381.31005859375,6360.56982421875,5282720000
1649,2025-07-25,6370.009765625,6395.81982421875,6368.52978515625,4470720000
1650,2025-07-28,6397.68994140625,6401.06982421875,6375.7900390625,4565620000
1651,2025-07-29,6405.6201171875,6409.259765625,6363.919921875,5076120000
1652,2025-07-30,6381.22998046875,6396.5400390625,6336.3798828125,5375070000
1653,2025-07-31,6427.02001953125,6427.02001953125,6327.64013671875,6077080000
1654,2025-08-01,6287.27978515625,6287.27978515625,6212.68994140625,5827150000
1655,2025-08-04,6271.7099609375,6330.68994140625,6271.7099609375,4842580000
1656,2025-08-05,6336.6298828125,6346.0,6289.3701171875,5517410000
1657,2025-08-06,6309.2998046875,6352.830078125,6301.10986328125,5408560000
1658,2025-08-07,6374.31982421875,6389.7099609375,6310.31982421875,5306090000
1659,2025-08-08,6355.22021484375,6395.16015625,6355.22021484375,4769910000
1660,2025-08-11,6389.669921875,6407.25,6364.06005859375,4652400000
1661,2025-08-12,6395.169921875,6446.5498046875,6385.759765625,5135300000
1662,2025-08-13,6462.669921875,6480.27978515625,6445.02001953125,5195950000
1663,2025-08-14,6453.4599609375,6473.919921875,6441.06982421875,4462050000
1664,2025-08-15,6477.3798828125,6481.33984375,6441.85009765625,4575060000
1665,2025-08-18,6445.02001953125,6455.35009765625,6437.7001953125,4162290000
1666,2025-08-19,6446.240234375,6456.47998046875,6400.22021484375,4377440000
1667,2025-08-20,6406.6201171875,6408.39990234375,6343.85986328125,4470390000
1668,2025-08-21,6380.830078125,6393.64990234375,6352.7099609375,4013560000
1669,2025-08-22,6384.58984375,6478.89013671875,6384.58984375,5046860000
1670,2025-08-25,6457.669921875,6466.89013671875,6438.06005859375,4059070000
1671,2025-08-26,6435.490234375,6468.3701171875,6429.2099609375,4867680000
1672,2025-08-27,6462.259765625,6487.06005859375,6457.83984375,4143680000
1673,2025-08-28,6483.83984375,6508.22998046875,6466.9599609375,4283760000
1674,2025-08-29,6489.27978515625,6491.759765625,6444.56982421875,4234840000
1675,2025-09-02,6401.509765625,6416.5400390625,6360.580078125,4784000000
1676,2025-09-03,6445.81982421875,6453.669921875,6416.169921875,4465360000
1677,2025-09-04,6456.60009765625,6502.5400390625,6445.97998046875,4670770000
1678,2025-09-05,6529.080078125,6532.64990234375,6443.97998046875,5066120000
1679,2025-09-08,6498.08984375,6508.669921875,6483.2900390625,5211500000
1680,2025-09-09,6503.330078125,6518.22998046875,6483.080078125,4798350000
1681,2025-09-10,6550.2900390625,6555.97021484375,6516.33984375,5253010000
1682,2025-09-11,6554.41015625,6592.89013671875,6545.7998046875,5426460000
1683,2025-09-12,6590.66015625,6600.2099609375,6579.490234375,4641640000
1684,2025-09-15,6603.490234375,6619.6201171875,6602.06982421875,5045020000
1685,2025-09-16,6624.1298828125,6626.990234375,6600.10986328125,5359510000
1686,2025-09-17,6604.8701171875,6624.39013671875,6551.14990234375,5805340000
1687,2025-09-18,6626.85009765625,6656.7998046875,6611.89013671875,5292400000
1688,2025-09-19,6647.10986328125,6671.81982421875,6630.31005859375,9125960000
1689,2025-09-22,6654.27978515625,6698.8798828125,6648.06982421875,5642620000
1690,2025-09-23,6692.43994140625,6699.52001953125,6645.580078125,5633620000
1691,2025-09-24,6669.7900390625,6672.66015625,6621.759765625,5459180000
1692,2025-09-25,6608.18994140625,6619.0,6569.22021484375,5874670000
1693,2025-09-26,6615.3798828125,6648.97021484375,6604.43017578125,5103110000
1694,2025-09-29,6661.580078125,6677.31005859375,6644.490234375,5358760000
1695,2025-09-30,6656.18994140625,6691.25,6641.0,6057210000
1696,2025-10-01,6664.919921875,6718.47998046875,6656.2001953125,6037950000
1697,2025-10-02,6731.31005859375,6731.93994140625,6693.22998046875,5416130000
1698,2025-10-03,6722.14013671875,6750.8701171875,6705.669921875,5713110000
1699,2025-10-06,6733.85986328125,6749.52001953125,6717.77978515625,5604460000
1700,2025-10-07,6746.14013671875,6754.490234375,6699.9599609375,5546150000
1701,2025-10-08,6723.8701171875,6755.64013671875,6718.08984375,5383130000
1702,2025-10-09,6760.5,6764.580078125,6716.169921875,5385020000
1703,2025-10-10,6740.490234375,6762.39990234375,6550.77978515625,6596610000
1704,2025-10-13,6622.52978515625,6668.68017578125,6620.7099609375,5303960000
1705,2025-10-14,6602.490234375,6680.7001953125,6555.06982421875,5666920000
1706,2025-10-15,6688.27001953125,6724.1201171875,6612.10986328125,5633060000
1707,2025-10-16,6689.02001953125,6709.33984375,6593.990234375,6048180000
1708,2025-10-17,6613.27001953125,6678.8798828125,6603.759765625,5358120000
1709,2025-10-20,6690.0498046875,6744.35009765625,6690.0498046875,4672170000
1710,2025-10-21,6736.75,6752.16015625,6722.02978515625,5245020000
1711,2025-10-22,6741.33984375,6741.75,6655.68994140625,5710010000
1712,2025-10-23,6703.64990234375,6749.52978515625,6700.14013671875,5565750000
1713,2025-10-24,6772.06982421875,6807.10986328125,6772.06982421875,5058220000
1714,2025-10-27,6845.4599609375,6877.27978515625,6843.93994140625,5290650000
1715,2025-10-28,6897.740234375,6911.2998046875,6870.72998046875,5695930000
1716,2025-10-29,6910.9501953125,6920.33984375,6851.91015625,6280130000
1717,2025-10-30,6860.5,6880.75,6820.68994140625,6052700000
1718,2025-10-31,6879.169921875,6879.169921875,6814.259765625,6398280000
1719,2025-11-03,6882.31982421875,6882.31982421875,6820.6201171875,6065720000
1720,2025-11-04,6788.52001953125,6820.2099609375,6766.7099609375,5739510000
1721,2025-11-05,6769.77001953125,6829.77978515625,6763.10986328125,5939600000
1722,2025-11-06,6787.58984375,6796.68017578125,6707.509765625,6051900000
1723,2025-11-07,6696.18017578125,6730.10986328125,6631.43994140625,5926070000
1724,2025-11-10,6785.35986328125,6841.31982421875,6770.56005859375,5366050000
1725,2025-11-11,6815.64013671875,6855.1298828125,6806.8701171875,4983490000
1726,2025-11-12,6867.77001953125,6869.91015625,6829.6201171875,5293610000
1727,2025-11-13,6826.47021484375,6828.0498046875,6724.72021484375,5473720000
1728,2025-11-14,6672.14013671875,6774.31005859375,6646.8701171875,5042660000
1729,2025-11-17,6713.60986328125,6754.5,6638.89990234375,5204220000
1730,2025-11-18,6641.18994140625,6666.6298828125,6574.31982421875,5159390000
1731,2025-11-19,6625.83984375,6689.75,6603.5,5021610000
1732,2025-11-20,6737.93017578125,6770.35009765625,6534.0498046875,5596080000
1733,2025-11-21,6555.77001953125,6660.0498046875,6521.919921875,5929930000
1734,2025-11-24,6636.5400390625,6715.75,6630.7001953125,6039740000
1735,2025-11-25,6697.02978515625,6776.39990234375,6659.97998046875,5003330000
1736,2025-11-26,6793.5498046875,6831.43994140625,6783.8701171875,4485000000
1737,2025-11-28,6822.52001953125,6850.85986328125,6819.75,2558540000
1738,2025-12-01,6812.2998046875,6843.64990234375,6799.93994140625,4549370000
1739,2025-12-02,6830.9599609375,6851.5498046875,6806.7099609375,4582290000
1740,2025-12-03,6815.2900390625,6862.419921875,6810.43017578125,4736780000
1741,2025-12-04,6866.47021484375,6866.47021484375,6827.1201171875,4872440000
1742,2025-12-05,6866.31982421875,6895.77978515625,6858.2900390625,4944560000
1743,2025-12-08,6875.2001953125,6878.27001953125,6827.18994140625,4757130000
1744,2025-12-09,6840.60986328125,6864.919921875,6837.43017578125,4508050000
1745,2025-12-10,6833.490234375,6900.669921875,6824.68994140625,5526570000
1746,2025-12-11,6861.2998046875,6903.4599609375,6833.4501953125,5021060000
1747,2025-12-12,6886.85009765625,6899.85009765625,6801.7900390625,4910160000
1748,2025-12-15,6860.18994140625,6861.58984375,6801.490234375,4975600000
1749,2025-12-16,6800.1201171875,6819.27001953125,6759.740234375,4983180000
1750,2025-12-17,6802.8798828125,6812.259765625,6720.43017578125,5122120000
1751,2025-12-18,6778.06005859375,6816.1298828125,6758.5,5101190000
1752,2025-12-19,6792.6201171875,6840.02001953125,6792.6201171875,8554470000
1753,2025-12-22,6865.2099609375,6882.02978515625,6855.740234375,4465030000
1754,2025-12-23,6872.41015625,6910.8798828125,6868.81005859375,3820560000
1755,2025-12-24,6904.91015625,6937.31982421875,6904.91015625,1798270000
1756,2025-12-26,6936.02001953125,6945.77001953125,6921.60009765625,2586550000
1757,2025-12-29,6903.60009765625,6920.2099609375,6888.759765625,3541750000
1758,2025-12-30,6900.43994140625,6913.25,6893.47021484375,3309930000
1759,2025-12-31,6898.81982421875,6901.419921875,6844.5498046875,3261830000
